,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
648,648,0.7054686048167029,2023-04-04 16:43:35.277958,2023-04-04 16:43:40.272704,0 days 00:00:04.994746,0.00042239959077004427,friedman_mse,0.02361091694209799,log_loss,7,log2,0.08804416402266503,5,10,0.36252046201494537,966,0.4274625118521952,0.0014728614004517117,COMPLETE
649,649,0.5,2023-04-04 16:43:40.277741,2023-04-04 16:43:48.349847,0 days 00:00:08.072106,0.32816799108516,friedman_mse,0.01522253414316846,log_loss,7,log2,0.4260511595202944,5,10,0.0004064241857122536,944,0.4879766827487778,0.001261578990304929,COMPLETE
650,650,0.5305105020888782,2023-04-04 16:43:48.352348,2023-04-04 16:43:55.676596,0 days 00:00:07.324248,0.017821756207630105,friedman_mse,0.020868015609697085,log_loss,7,log2,0.45806629393167464,6,10,0.018382387276020373,965,0.44753636822152276,0.0011860277641802715,COMPLETE
651,651,0.7798287079877254,2023-04-04 16:43:55.680323,2023-04-04 16:44:06.513837,0 days 00:00:10.833514,0.03025844018268354,friedman_mse,0.006210278357614572,exponential,7,log2,0.3156412197106134,9,10,0.023922971939190078,933,0.9636564026737526,0.0013126340255835494,COMPLETE
652,652,0.8377540587281864,2023-04-04 16:44:06.517224,2023-04-04 16:44:14.649146,0 days 00:00:08.131922,3.280081630910374e-05,friedman_mse,0.010223545545307824,log_loss,7,log2,0.4320473429905335,5,10,0.009068173777156947,973,0.40712017562132274,0.0009662471614616053,COMPLETE
653,653,0.5,2023-04-04 16:44:14.653800,2023-04-04 16:44:21.710400,0 days 00:00:07.056600,0.1481593485490162,friedman_mse,0.014094290245751638,log_loss,7,log2,0.4358910014492859,5,10,0.007840784022723932,930,0.43045507098222785,0.000985026411352424,COMPLETE
654,654,0.5,2023-04-04 16:44:21.711883,2023-04-04 16:44:28.637008,0 days 00:00:06.925125,0.44350603887402074,friedman_mse,0.012629348573088865,log_loss,7,log2,0.4288382067427417,5,10,0.010480406218132916,948,0.40867016607948553,0.0008113633334795154,COMPLETE
655,655,0.5,2023-04-04 16:44:28.641156,2023-04-04 16:44:31.275486,0 days 00:00:02.634330,0.06401800156353327,friedman_mse,0.01692148405213441,log_loss,7,log2,0.44505713134588143,5,10,0.016518392662443697,342,0.4212974106195725,0.0012040854228951498,COMPLETE
656,656,0.5469687841255549,2023-04-04 16:44:31.279354,2023-04-04 16:44:43.152941,0 days 00:00:11.873587,0.01620565651795577,friedman_mse,0.008245230353843147,log_loss,7,log2,0.4578060275362749,5,10,0.010889138487266624,958,0.9616334379684971,0.0007074053582765534,COMPLETE
657,657,0.5,2023-04-04 16:44:43.157078,2023-04-04 16:44:49.672914,0 days 00:00:06.515836,0.23809099027403358,friedman_mse,0.007611736082806567,log_loss,7,log2,0.105485729316353,5,10,0.026326762062289948,931,0.4029810915661085,0.0009114465063665018,COMPLETE
658,658,0.5,2023-04-04 16:44:49.676277,2023-04-04 16:44:54.325517,0 days 00:00:04.649240,0.04308110354585815,squared_error,0.0001552391126330642,log_loss,7,log2,0.4525943524437365,5,10,0.3148822596916588,971,0.4540992525292195,0.0014782319706183123,COMPLETE
659,659,0.7675272960810033,2023-04-04 16:44:54.329419,2023-04-04 16:45:02.295264,0 days 00:00:07.965845,0.009725631269821082,friedman_mse,0.010295146306408296,log_loss,7,log2,0.4643531750156344,5,10,0.001672464401382412,950,0.47232638348451383,0.0004723668167587989,COMPLETE
660,660,0.5,2023-04-04 16:45:02.298977,2023-04-04 16:45:07.263651,0 days 00:00:04.964674,0.2071321451170351,friedman_mse,0.004077613075386488,log_loss,7,log2,0.44118202305484255,5,10,0.19607473188788438,974,0.3980622111801231,0.0005740385706917921,COMPLETE
661,661,0.5,2023-04-04 16:45:07.267394,2023-04-04 16:45:11.614281,0 days 00:00:04.346887,0.024899493394820716,friedman_mse,0.011167248822505454,log_loss,7,log2,0.165638110007875,5,10,0.40518753083780884,915,0.4409341268081563,0.0011106667494689747,COMPLETE
662,662,0.5,2023-04-04 16:45:11.617895,2023-04-04 16:45:19.151397,0 days 00:00:07.533502,0.19963044494979382,friedman_mse,0.01794138699584742,log_loss,7,log2,0.40982755993631137,5,10,0.019055088040800708,957,0.4869234135759066,0.0010416325603729753,COMPLETE
663,663,0.7708217995413064,2023-04-04 16:45:19.155155,2023-04-04 16:45:24.633234,0 days 00:00:05.478079,0.01005147549508706,friedman_mse,0.0062218431600795975,log_loss,7,log2,0.3337800390519184,5,10,0.041334085857617046,932,0.31231863849744174,0.0009041256888477687,COMPLETE
664,664,0.8179325750731568,2023-04-04 16:45:24.636645,2023-04-04 16:45:32.676802,0 days 00:00:08.040157,0.00029441884009732744,friedman_mse,0.00508397258985028,log_loss,7,log2,0.29872936866936756,5,10,0.031227907494676015,984,0.39705679431387186,0.0017041931921369662,COMPLETE
665,665,0.5,2023-04-04 16:45:32.680676,2023-04-04 16:45:39.487304,0 days 00:00:06.806628,0.018724052841348,friedman_mse,0.006814714745602775,log_loss,7,log2,0.29651199144725443,6,10,0.029063751836935343,987,0.4057886271323893,0.0010397125791891863,COMPLETE
666,666,0.8211865884590426,2023-04-04 16:45:39.490931,2023-04-04 16:45:47.638968,0 days 00:00:08.148037,0.00032266304791578375,friedman_mse,0.004866118013134563,log_loss,7,log2,0.2996786572651019,5,10,0.02056765268269763,982,0.39173325850135843,0.0017255473312107804,COMPLETE
667,667,0.5,2023-04-04 16:45:47.643173,2023-04-04 16:45:54.498534,0 days 00:00:06.855361,0.18596063180683264,friedman_mse,0.0049920829943521944,log_loss,7,log2,0.31970571074749404,5,10,0.013160877986982122,973,0.3894520748653362,0.0015625131549673464,COMPLETE
668,668,0.5,2023-04-04 16:45:54.502382,2023-04-04 16:46:01.295925,0 days 00:00:06.793543,0.2172946883296961,friedman_mse,0.00011445346426390532,log_loss,7,log2,0.3093476401835565,5,10,0.01957930769254336,966,0.4018772612081269,0.0016995080955335754,COMPLETE
669,669,0.5,2023-04-04 16:46:01.300354,2023-04-04 16:46:05.826408,0 days 00:00:04.526054,0.0343579474831677,friedman_mse,0.004514628109038312,log_loss,7,log2,0.3123855918835124,5,10,0.44182311260576396,982,0.3983045373392075,0.0017375473960050208,COMPLETE
670,670,0.7716624940746358,2023-04-04 16:46:05.830672,2023-04-04 16:46:13.143082,0 days 00:00:07.312410,0.009393450959725054,friedman_mse,0.0052786427841723365,log_loss,7,log2,0.28757003860680386,5,10,0.008562452370921927,955,0.41836906031407955,0.0019220611071677778,COMPLETE
671,671,0.5,2023-04-04 16:46:13.147140,2023-04-04 16:46:20.041077,0 days 00:00:06.893937,0.4289767775527759,friedman_mse,0.0045489379833723725,log_loss,7,log2,0.1405597609421475,5,10,0.026784588191922115,652,0.8514294142935346,0.0012553279587172227,COMPLETE
672,672,0.5,2023-04-04 16:46:20.044660,2023-04-04 16:46:27.928886,0 days 00:00:07.884226,0.05185242945779783,friedman_mse,0.005746644291828994,log_loss,7,log2,0.29713702459427854,5,10,0.0015957075698320132,967,0.4626208945362315,0.0013373966708403876,COMPLETE
673,673,0.7976129185862298,2023-04-04 16:46:27.932553,2023-04-04 16:46:37.029560,0 days 00:00:09.097007,0.0001865142211030369,friedman_mse,0.0001817487175632447,log_loss,7,log2,0.02670214215957023,5,10,0.0337762470046428,949,0.4975562980341516,0.0016353657019084445,COMPLETE
674,674,0.5,2023-04-04 16:46:37.033677,2023-04-04 16:46:44.365470,0 days 00:00:07.331793,0.025847102413685954,friedman_mse,0.009073487166175282,log_loss,7,log2,0.12266457780367228,5,10,0.02000536336487986,973,0.44804341607994397,0.0023396303757418314,COMPLETE
675,675,0.5,2023-04-04 16:46:44.369340,2023-04-04 16:46:49.263923,0 days 00:00:04.894583,0.1351311768417135,friedman_mse,0.0057268182175469655,log_loss,7,log2,0.323730807389077,6,10,0.18546330747431108,982,0.37405778191743766,0.0012822579648089916,COMPLETE
676,676,0.5,2023-04-04 16:46:49.267308,2023-04-04 16:46:53.631037,0 days 00:00:04.363729,0.017521761452457606,friedman_mse,0.005088476208789578,log_loss,6,log2,0.2983575453749643,5,10,0.4431378305777548,941,0.41381765270305104,0.0019564099734393,COMPLETE
677,677,0.5,2023-04-04 16:46:53.634760,2023-04-04 16:47:02.492983,0 days 00:00:08.858223,0.08659173339665245,friedman_mse,0.0043496002113978935,log_loss,7,log2,0.3036407629305444,5,10,0.0347447701236307,963,0.7142001526083986,0.00079833695159108,COMPLETE
678,678,0.7755397273709452,2023-04-04 16:47:02.496794,2023-04-04 16:47:09.701461,0 days 00:00:07.204667,0.008980132049706444,friedman_mse,0.003957552529243383,log_loss,7,log2,0.43277957023545366,5,10,0.01205569430055898,983,0.3957363617339431,0.0021620566543778755,COMPLETE
679,679,0.5,2023-04-04 16:47:09.705158,2023-04-04 16:47:14.322506,0 days 00:00:04.617348,0.4713557892118765,squared_error,0.0076033608275472495,log_loss,7,log2,0.05278917564615815,5,10,0.021899665746909283,954,0.4719299238738196,0.0003142041850431235,COMPLETE
680,680,0.5,2023-04-04 16:47:14.325990,2023-04-04 16:47:15.514734,0 days 00:00:01.188744,0.42621438074735835,friedman_mse,0.009688885901579895,log_loss,7,log2,0.1489149276492862,5,10,0.0441386158397631,298,0.10007739607541438,0.0014511365414316163,COMPLETE
681,681,0.5,2023-04-04 16:47:15.518568,2023-04-04 16:47:19.298530,0 days 00:00:03.779962,0.31752579457400565,friedman_mse,0.012755309075077414,log_loss,7,log2,0.33746778097190644,5,10,0.4509468444283754,985,0.2333560332122142,0.0018186548675937595,COMPLETE
682,682,0.6981605514839342,2023-04-04 16:47:19.302662,2023-04-04 16:47:24.059870,0 days 00:00:04.757208,0.00019060966723934156,friedman_mse,0.00632180595906543,log_loss,7,log2,0.3035802927422061,5,10,0.3865010173204626,931,0.4308721410780332,0.001192916609733119,COMPLETE
683,683,0.5,2023-04-04 16:47:24.063385,2023-04-04 16:47:29.292250,0 days 00:00:05.228865,0.4992510160079547,friedman_mse,0.00010008746621763331,log_loss,7,log2,0.27762452692541173,5,10,0.22276346756689425,955,0.506791269842447,0.0014228294207828576,COMPLETE
684,684,0.5,2023-04-04 16:47:29.296299,2023-04-04 16:47:34.479105,0 days 00:00:05.182806,0.016800991906084008,friedman_mse,0.0037916029898472105,log_loss,6,log2,0.4208895233422833,6,10,0.20509972198355542,942,0.48723810111574006,0.0009208993906007696,COMPLETE
685,685,0.5,2023-04-04 16:47:34.482866,2023-04-04 16:47:38.727608,0 days 00:00:04.244742,0.12565223244828325,friedman_mse,0.010912660045445288,log_loss,7,log2,0.17871738059216682,5,10,0.03196830304556941,1000,0.1675456783817889,0.0010697480337428739,COMPLETE
686,686,0.5,2023-04-04 16:47:38.731503,2023-04-04 16:47:46.910396,0 days 00:00:08.178893,0.4033293020809047,friedman_mse,0.0057690388842513065,log_loss,7,log2,0.45047431921904724,5,5,0.009019955370639147,970,0.5142541331816974,0.0007445243701390715,COMPLETE
687,687,0.7710585746061049,2023-04-04 16:47:46.914257,2023-04-04 16:47:53.079194,0 days 00:00:06.164937,0.009544140009111867,friedman_mse,0.00697507700878519,log_loss,7,log2,0.14050689192926796,5,7,0.0003586982032260863,984,0.2876486707494569,0.002496949945058735,COMPLETE
688,688,0.5,2023-04-04 16:47:53.083033,2023-04-04 16:47:59.440243,0 days 00:00:06.357210,0.1718485571507487,friedman_mse,0.0031036394755420377,log_loss,7,log2,0.1989749768478126,5,10,0.0477551013538298,963,0.3937577915301435,0.0019480536305581666,COMPLETE
689,689,0.5,2023-04-04 16:47:59.440838,2023-04-04 16:48:03.951204,0 days 00:00:04.510366,0.3775444247901689,friedman_mse,0.00482035495827569,log_loss,7,log2,0.34466140629133024,5,10,0.3538254545011391,941,0.45553001019927636,0.0005774443654436762,COMPLETE
690,690,0.5,2023-04-04 16:48:03.952575,2023-04-04 16:48:08.872739,0 days 00:00:04.920164,0.028368218840472127,friedman_mse,0.0003393936421179771,log_loss,6,log2,0.46556750823595,5,10,0.018899954805030525,924,0.2636644690203307,0.0004662794584901303,COMPLETE
691,691,0.7111584911628116,2023-04-04 16:48:08.876941,2023-04-04 16:48:12.663954,0 days 00:00:03.787013,0.00911976077125646,friedman_mse,0.014382824095987509,log_loss,7,log2,0.09910314601244216,5,10,0.15007424913694467,972,0.14714484087272967,0.00039197577644961313,COMPLETE
692,692,0.5469687841255549,2023-04-04 16:48:12.668229,2023-04-04 16:48:18.036672,0 days 00:00:05.368443,0.018001747686389423,friedman_mse,0.00019824582380702593,log_loss,4,log2,0.3145527809705284,6,4,0.04246269183933187,1000,0.31147552842041737,0.001099784667264834,COMPLETE
693,693,0.5,2023-04-04 16:48:18.041092,2023-04-04 16:48:26.745744,0 days 00:00:08.704652,0.15663534363263454,friedman_mse,0.003594646159139785,log_loss,7,sqrt,0.329346727425287,5,10,0.027948087682995896,954,0.4769832811385497,0.0015007750309644935,COMPLETE
694,694,0.5,2023-04-04 16:48:26.749136,2023-04-04 16:48:34.271979,0 days 00:00:07.522843,0.3737157955856725,friedman_mse,0.008983624941516485,log_loss,5,sqrt,0.12147024222501177,5,10,0.03820079531186572,941,0.43964181700019217,0.0030239205062895774,COMPLETE
695,695,0.5,2023-04-04 16:48:34.276022,2023-04-04 16:48:42.915508,0 days 00:00:08.639486,0.042720626772326034,friedman_mse,0.01894052844404993,log_loss,7,log2,0.4415552335172495,5,10,0.052697473421539125,986,0.7644713397198883,0.0017236148730241387,COMPLETE
696,696,0.5,2023-04-04 16:48:42.918903,2023-04-04 16:48:52.362230,0 days 00:00:09.443327,0.3907603873644528,friedman_mse,0.0004333591458722796,log_loss,7,sqrt,0.4573508928055321,5,10,0.01618504838553314,967,0.4925371378504143,0.0008039560730251563,COMPLETE
697,697,0.7734945363942781,2023-04-04 16:48:52.365976,2023-04-04 16:48:59.600921,0 days 00:00:07.234945,0.00885275421055185,friedman_mse,0.005176442550779241,log_loss,7,sqrt,0.4845888069055297,5,10,0.026006089098285317,903,0.3824021730431248,0.0009705095965039755,COMPLETE
698,698,0.5,2023-04-04 16:48:59.604799,2023-04-04 16:49:02.784608,0 days 00:00:03.179809,0.11661632039632815,squared_error,0.00012151161412535044,log_loss,6,sqrt,0.011894316246073677,5,10,0.2829080017165212,929,0.14558323709849424,0.0006437545646172069,COMPLETE
699,699,0.5,2023-04-04 16:49:02.790158,2023-04-04 16:49:10.072814,0 days 00:00:07.282656,0.26975532705125266,friedman_mse,0.004224161843216179,log_loss,7,log2,0.3926309293306495,5,10,0.0002727392715476708,955,0.4194405106203313,0.0023002721983247194,COMPLETE
700,700,0.5,2023-04-04 16:49:10.076639,2023-04-04 16:49:18.808096,0 days 00:00:08.731457,0.02456482430655408,friedman_mse,0.02770839660290832,log_loss,7,sqrt,0.2900678687193124,5,10,0.051476890075665964,978,0.5157329938102424,0.0013001382458481634,COMPLETE
701,701,0.5,2023-04-04 16:49:18.812336,2023-04-04 16:49:30.359542,0 days 00:00:11.547206,0.0853374471086677,friedman_mse,0.00028025744308770114,log_loss,7,sqrt,0.41171377596768666,6,10,0.03504334060564493,921,0.7721386827216017,0.0011448139418463886,COMPLETE
702,702,0.8163718484673474,2023-04-04 16:49:30.363679,2023-04-04 16:49:44.284160,0 days 00:00:13.920481,0.0008209800319633604,friedman_mse,0.03396857472857772,log_loss,7,sqrt,0.4999221306795054,5,10,0.015879923798108334,941,0.8572165783502047,0.0009004845331449452,COMPLETE
703,703,0.5,2023-04-04 16:49:44.287943,2023-04-04 16:49:48.154919,0 days 00:00:03.866976,0.3465084526338082,friedman_mse,0.03403324211487567,log_loss,7,log2,0.49971263169068936,5,2,0.3005229372576117,939,0.29798889178840415,0.0008734995084175242,COMPLETE
704,704,0.607760513002251,2023-04-04 16:49:48.159497,2023-04-04 16:49:53.493704,0 days 00:00:05.334207,0.009035920755757702,friedman_mse,0.02629544279900916,log_loss,7,sqrt,0.4999544892245937,5,10,0.47678152955541575,919,0.8357398375213053,0.0010138230718633185,COMPLETE
705,705,0.8226483890866081,2023-04-04 16:49:53.497354,2023-04-04 16:50:05.792744,0 days 00:00:12.295390,0.0004254720751061432,friedman_mse,0.03399353409493094,log_loss,7,sqrt,0.4918794962901756,5,10,0.02522968482198733,955,0.7481258873635341,0.0007094258723336005,COMPLETE
706,706,0.5,2023-04-04 16:50:05.797217,2023-04-04 16:50:11.151588,0 days 00:00:05.354371,0.03326675506782229,friedman_mse,0.03011849273332924,log_loss,7,sqrt,0.49237120731585104,5,10,0.43313783392724203,942,0.8989622347220316,0.0006850216076852868,COMPLETE
707,707,0.7598918280045879,2023-04-04 16:50:11.155384,2023-04-04 16:50:17.188803,0 days 00:00:06.033419,0.0002523808774428486,friedman_mse,0.0338856320842344,log_loss,7,log2,0.49068056447693786,5,10,0.16386766010911843,896,0.6436971963250614,0.0007764625532074156,COMPLETE
708,708,0.5,2023-04-04 16:50:17.193018,2023-04-04 16:50:28.522041,0 days 00:00:11.329023,0.44929756630826806,friedman_mse,0.038366707279011085,log_loss,7,sqrt,0.4836001976009762,5,10,0.022042389405608948,934,0.6940482813538328,0.000723117525575832,COMPLETE
709,709,0.5,2023-04-04 16:50:28.525905,2023-04-04 16:50:35.372200,0 days 00:00:06.846295,0.016916971253370834,friedman_mse,0.031310136198013025,log_loss,7,sqrt,0.49169487108380444,5,10,0.2251316612356402,916,0.8414118695098085,0.0005962420018827591,COMPLETE
710,710,0.5,2023-04-04 16:50:35.376342,2023-04-04 16:50:40.626670,0 days 00:00:05.250328,0.016638895421944463,friedman_mse,0.03653214278558594,log_loss,7,sqrt,0.48110443209031717,5,10,0.4595916834931034,937,0.9500754067023269,0.0008480319089159099,COMPLETE
711,711,0.5,2023-04-04 16:50:40.631178,2023-04-04 16:50:45.312975,0 days 00:00:04.681797,0.3598003450576538,friedman_mse,0.024237164958163727,log_loss,7,log2,0.4919867441062392,5,10,0.3061731502767575,945,0.7362924037986103,0.0005429502301584758,COMPLETE
712,712,0.5,2023-04-04 16:50:45.316845,2023-04-04 16:50:50.830957,0 days 00:00:05.514112,0.2575553050495673,friedman_mse,0.04050616086003891,log_loss,7,sqrt,0.4995006889902461,5,10,0.35900433298811074,957,0.7477540835636534,0.0009536191960781824,COMPLETE
713,713,0.7331252307712519,2023-04-04 16:50:50.834430,2023-04-04 16:50:57.580386,0 days 00:00:06.745956,0.00020150575460185929,friedman_mse,0.032195777503458596,log_loss,7,sqrt,0.401873007537911,5,10,0.24483142092566249,909,0.9406414267872129,0.0008299946680064309,COMPLETE
714,714,0.5,2023-04-04 16:50:57.583797,2023-04-04 16:51:10.131069,0 days 00:00:12.547272,0.024042243725458594,friedman_mse,0.026653331660736333,log_loss,7,sqrt,0.28440270685906904,6,10,0.011161890363241962,952,0.7304602830558469,0.004536099860756778,COMPLETE
715,715,0.6553330096558634,2023-04-04 16:51:10.135207,2023-04-04 16:51:15.055357,0 days 00:00:04.920150,0.009756184133930874,friedman_mse,0.043813743610601794,log_loss,8,log2,0.11174682982023834,5,10,0.3242479881100518,963,0.681868787569849,0.0011274391482797143,COMPLETE
716,716,0.5,2023-04-04 16:51:15.056568,2023-04-04 16:51:22.972615,0 days 00:00:07.916047,0.2487504358543223,squared_error,0.020188703820590802,log_loss,7,sqrt,0.005092831851202573,5,10,0.02492991446656643,924,0.8439482544895368,0.005223452349587222,COMPLETE
717,717,0.5,2023-04-04 16:51:22.976460,2023-04-04 16:51:28.045360,0 days 00:00:05.068900,0.22590788574843781,friedman_mse,0.08013605315573065,log_loss,7,sqrt,0.27143893149767184,5,10,0.448767381354197,892,0.7135025310676376,0.001318181847237401,COMPLETE
718,718,0.5,2023-04-04 16:51:28.045963,2023-04-04 16:51:40.544817,0 days 00:00:12.498854,0.16612540307450963,friedman_mse,0.035159645539542025,log_loss,7,sqrt,0.47743545099662976,5,10,0.04491246427704292,964,0.8596401421944012,0.0009469537719068175,COMPLETE
719,719,0.6554365757187562,2023-04-04 16:51:40.549507,2023-04-04 16:51:46.368690,0 days 00:00:05.819183,0.009670158692882807,friedman_mse,0.02319925716520918,log_loss,7,log2,0.2964683369258087,5,10,0.19868187432631562,934,0.8036661175633614,0.0006407933698132083,COMPLETE
720,720,0.5,2023-04-04 16:51:46.372672,2023-04-04 16:51:57.726470,0 days 00:00:11.353798,0.23145305513285086,friedman_mse,0.027399661242260034,log_loss,7,sqrt,0.4295373331876358,5,10,0.055746250143349024,950,0.8240791993428979,0.0016150926601407895,COMPLETE
